,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
3545,N_1407,C(=C/N1CCOCC1)\c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.66,0.83,-5.05,5.4863
3546,N_508,NCCCN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,14.02,0.54,-6.0,4.3308
3547,N_200,CC(C)P(C(C)C)C(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.37,0.7,-5.05,5.824
3548,N_795,C1CN=C2SCCCN2C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,14.1,0.82,-5.05,7.421
3549,N_1337,O=S1(=O)c2ccccc2S(=O)(=O)[C-]1F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.03,0.58,-7.79,6.5192000000000005
3550,N_116,CC1(C)OC(=O)[CH-]C(=O)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,13.91,0.86,-7.79,5.2632
3551,N_71,C1=C(N2CCCC2)CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.91,0.86,-8.63,5.400799999999999
3552,N_991,CCCCCC[SiH3],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.19,0.73,-7.79,-5.548
3553,N_1111,CC(C)C1O[C@@H](C)[C@H](C)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-4.1,0.8,-7.79,-9.512
3554,N_1512,CC(C)(C)c1cccc(C(C)(C)C)c1[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,21.02,0.59,-5.05,9.422299999999998
3555,N_1315,CN1CCCC1c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,16.8,0.49,-5.05,5.7575
3556,N_1468,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)P2)c(C)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,17.68,0.68,-7.79,6.725200000000001
3557,N_1183,C=C(C)[Si](C)(C)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.26,0.95,-5.05,-5.044499999999999
3558,N_235,C[Si](C)(C)Oc1ccco1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,7.22,1.0,-6.0,1.2199999999999998
3559,N_1177,O=C([CH-][n+]1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,19.46,0.58,0.51,11.582600000000001
3560,N_490,C1CCCNCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,18.29,0.46,-8.63,4.443599999999999
3561,N_117,CC1(C)CC(=O)[CH-]C(=O)C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.27,0.77,-8.63,5.8828
3562,N_710,O=C1[N-]CCO1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,22.4,0.59,-6.0,9.675999999999998
3563,N_59,c1ccc([SiH](c2ccccc2)c2ccccc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.65,0.72,-7.79,-3.7008
3564,N_36,C=CC[Sn](CCCC)(CCCC)CCCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.46,0.89,-8.63,-2.821300000000001
3565,N_83,C/C=C/N1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.06,0.8,-6.0,4.848000000000001
3566,N_792,C1CSC2=NCCN2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,13.0,0.83,-7.79,4.3243
3567,N_347,O=[N+]([O-])[CH-]c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.29,0.71,-6.0,8.7259
3568,N_368,[Cl-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,10.1,0.6,0.51,6.366
3569,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.55,0.81,0.51,8.1486
3570,N_461,Cc1ccc2[nH]ccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.0,1.1,0.51,7.1610000000000005
3571,N_1180,O=C([CH-][n+]1cccc2ccccc21)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.38,0.5,-6.0,6.6899999999999995
3572,N_519,C1CN2CCC1CC2,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,20.54,0.6,-7.79,7.6499999999999995
3573,N_1054,[BH3-]C#N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,10.8,0.6,0.51,6.7860000000000005
3574,N_1048,C[SiH]1CCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,2.3,0.75,-8.63,-4.7475000000000005
3575,N_1184,C=C(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.31,0.99,-5.05,-5.306399999999999
3576,N_173,C=CC=C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-0.87,1.0,-8.63,-9.5
3577,N_491,N#CCN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,10.8,0.61,-6.0,2.9280000000000004
3578,N_236,C[Si](C)(C)C1C=CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.77,1.1,-5.05,-3.608
3579,N_56,C=C(C)C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,4.17,0.79,-7.79,-2.8598000000000003
3580,N_673,c1ccc2[nH]nnc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,7.69,0.76,-7.79,-0.07599999999999973
3581,N_70,C1=C(N2CCCCC2)CCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,15.06,0.82,-6.0,7.4292
3582,N_1542,c1ccc([Si](c2ccccc2)(c2ccccc2)C2CCCN2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,14.0,0.84,0.51,12.1884
3583,N_639,CCCN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.11,0.63,-8.63,4.082399999999999
3584,N_1342,CCOC(=O)[C-](F)C(=O)OCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,20.63,0.76,-6.0,11.1188
3585,N_543,NC(C[S-])C(=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,23.43,0.42,0.51,10.0548
3586,N_1395,C=CCB1OC(C)(C)C(C)(C)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.64,1.1,-7.79,-9.273
3587,N_1126,c1ccc(CN2CCN=C2c2ccccc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.11,0.83,0.51,11.304599999999999
3588,N_917,C1CN2CCNC2=N1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,14.44,0.79,-7.79,5.2535
3589,N_1020,c1ccc(C(c2ccccc2)c2ccccc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-4.27,0.8,-7.79,-9.648
3590,N_385,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)OCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,11.28,0.91,-6.0,4.804799999999999
3591,N_638,C=CCN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.37,0.66,-6.0,5.5241999999999996
3592,N_86,C=C(c1ccccc1)N1CCOCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.96,0.79,0.51,8.2713
3593,N_813,CN1CCN(C(=S)[S-])CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,23.61,0.57,-5.05,10.579199999999998
3594,N_1541,[N-]=[N+]=NC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,9.9,1.22,0.51,12.7002
3595,N_992,C[SiH](C)CCl,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.8,0.73,0.51,0.9563
3596,N_1186,C=C(c1ccccc1)[Si](C)(C)[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.61,1.01,0.51,1.1312000000000002
3597,N_52,C=CC[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.13,1.21,0.51,0.4598
3598,N_251,C/C=C/C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-2.45,1.1,-6.0,-9.295
3599,N_1304,CCOC(=O)[C-](C(C)=O)C(=O)OCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,13.83,0.84,-7.79,5.0736
3600,N_853,[BH3-][c+]1n(C)ccn1C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.88,0.71,0.51,8.7969
3601,N_531,CC(C)C(N)C(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,13.65,0.57,-5.05,4.902
3602,N_1226,CC1=CC(C)C=C(C)C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.95,0.79,-8.63,-2.9072000000000005
3603,N_627,Cc1ccc(C2N(C)c3ccccc3N2C)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,10.14,0.7,-5.05,3.563
3604,N_1016,CCCC[Sn](CCCC)(CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-0.3,1.07,-6.0,-6.7410000000000005
3605,N_556,Cc1ccc(C)n1C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.69,1.07,0.51,9.844
3606,N_388,C=C(C)O[Si](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.58,0.91,-8.63,-7.325500000000001
3607,N_947,C=C(O[Si](C)(C)C)C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.41,0.9,-6.0,-0.5309999999999999
3608,N_1291,CCOC(=O)[C-]1CCCCCCCCCCC1=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,20.6,0.63,0.51,13.299300000000002
3609,N_242,CC(C)=C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-1.0,1.4,-6.0,-9.799999999999999
3610,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.94,0.96,-5.05,9.4944
3611,N_1062,C[Si]1(C)CCCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-3.1,1.1,-6.0,-10.01
3612,N_1337,O=S1(=O)c2ccccc2S(=O)(=O)[C-]1F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.03,0.58,-8.63,6.032
3613,N_236,C[Si](C)(C)C1C=CCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.77,1.1,-8.63,-7.546000000000002
3614,N_1114,CC(C)C1O[C@@H](C)[C@@H](C)O1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-3.5,0.8,-5.05,-6.840000000000001
3615,N_922,C(=C/N1CCCC1)\c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,13.87,0.76,-5.05,6.703200000000001
3616,N_718,C1=C(N2CCCC2)CCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,16.42,0.7,-7.79,6.041000000000001
3617,N_991,CCCCCC[SiH3],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,0.19,0.73,-5.05,-3.5477999999999996
3618,N_669,Cc1ccc2nc[nH]c2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,10.69,0.79,-8.63,1.627399999999999
3619,N_98,Cc1ccc(C(C)C)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-2.8,0.97,-7.79,-10.2723
3620,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,12.58,0.65,-7.79,3.1135
3621,N_469,Cc1cc2cc(Cl)ccc2[nH]1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.08,1.1,-5.05,1.1330000000000005
3622,N_634,CC(C)(C)N,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,12.35,0.72,-7.79,3.2831999999999995
3623,N_801,CC(C)[C@H]1CCN2C(=N1)Sc1ccccc12,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,16.5,0.48,0.51,8.1648
3624,N_974,N,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.39,0.69,-5.05,4.3746
3625,N_1234,CCOC(=O)[CH-]C(=O)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.52,0.74,-5.05,9.227799999999998
3626,N_228,C/C=C\O[Si](C(C)C)(C(C)C)C(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.87,1.0,-7.79,-3.92
3627,N_727,CS(C)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,11.3,0.74,0.51,8.7394
3628,N_1153,CC(C)=NCc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.13,0.73,0.51,8.4972
3629,N_482,CC(C)N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,12.0,0.56,0.51,7.0056
3630,N_1449,C[Si](C)(C)OC1=CCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,6.43,0.89,-7.79,-1.2104000000000004
3631,N_1388,COc1ccc(C(=O)O[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,17.84,0.46,-6.0,5.446400000000001
3632,N_719,COC(=O)[C@@H]1CCCN1C1=CCCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,14.96,0.68,-7.79,4.875600000000001
3633,N_1462,CCOC(=O)[CH-]C(=O)c1ccc([N+](=O)[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.26,0.83,-6.0,8.5158
3634,N_856,Cc1c[n-]cn1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,21.29,0.51,-7.79,6.885
3635,N_461,Cc1ccc2[nH]ccc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.0,1.1,-5.05,1.0450000000000004
3636,N_668,Cc1nc2ccccc2[nH]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,10.02,0.85,-7.79,1.8954999999999995
3637,N_1252,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OCCO2)s1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.23,0.77,-5.05,4.7586
3638,N_643,C1COCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.65,0.74,-8.63,5.1948
3639,N_492,NCCO,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,12.61,0.58,0.51,7.609599999999999
3640,N_631,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,10.46,0.75,-8.63,1.3725
3641,N_29,CC=Cc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.49,1.18,-7.79,-9.770399999999999
3642,N_1181,O=C([CH-][n+]1ccc2ccccc2c1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.08,0.57,-5.05,8.567099999999998
3643,N_1382,O=C(Cc1ccccc1)O[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,15.63,0.56,-6.0,5.392800000000001
3644,N_1241,O=S(=O)([CH-]c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,25.77,0.56,-7.79,10.068800000000001
3645,N_1252,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OCCO2)s1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.23,0.77,-6.0,4.027100000000001
3646,N_76,C=Cn1c2ccccc2c2ccccc21,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.02,0.94,-8.63,-3.393400000000001
3647,N_887,C=C(NC(C)=O)c1ccc2ccccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.28,0.95,0.51,6.4505
3648,N_630,c1ccc2c(CC3CC4CCN3CC4)cccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.66,0.62,-6.0,5.9892
3649,N_250,CC1=CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.18,1.17,-8.63,-8.7165
3650,N_1146,F[B-](F)(F)c1ccco1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,5.99,0.79,-6.0,-0.007899999999999833
3651,N_474,[C]=NC(C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.47,0.77,-7.79,-1.7864000000000002
3652,N_241,C=C(C)C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.13,0.9,-8.63,-3.150000000000001
3653,N_1517,C1CCNC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,18.52,0.61,-8.63,6.032899999999999
3654,N_862,c1ccc2[n-]nnc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,16.29,0.65,0.51,10.920000000000002
3655,N_1292,C[C-]1C(=O)CCOC1=O,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,14.46,0.91,-7.79,6.069700000000001
3656,N_638,C=CCN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.37,0.66,-8.63,3.7883999999999993
3657,N_187,C[Si](C)(C)C=[N+]=[N-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,8.97,0.75,-6.0,2.2275000000000005
3658,N_107,[O-]CC(F)(F)F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,12.66,0.59,0.51,7.7703
3659,N_1359,CC(C)(C)P(c1ccccc1)C(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.4,0.55,0.51,7.1005
3660,N_80,Cc1cc2ccccc2n1C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.54,1.1,0.51,7.755000000000001
3661,N_678,CN1CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,20.6,0.52,-8.63,6.2244
3662,N_1114,CC(C)C1O[C@@H](C)[C@@H](C)O1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-3.5,0.8,-8.63,-9.704
3663,N_849,Cc1ccc([B-](F)(F)F)o1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,7.66,1.04,-5.05,2.7144000000000004
3664,N_703,C[N-]C(=O)C(F)(F)F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,15.7,0.71,0.51,11.5091
3665,N_1055,CC[Si](CC)(CC)CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,-6.5,1.1,-8.63,-16.643
3666,N_166,CC[Si](CC)(CC)c1ccco1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.2,1.1,-6.0,-4.18
3667,N_881,C=C(NC(C)=O)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.73,0.97,-7.79,-1.9981999999999995
3668,N_1576,N#C[CH-]c1ccc([N+](=O)[O-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,20.1,0.71,-6.0,10.011000000000001
3669,N_1426,[O-]Br,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,16.69,0.46,-7.79,4.094000000000001
3670,N_1446,O=C(CC[NH+]1CCCCC1)O[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,13.94,0.62,-6.0,4.9228
3671,N_186,[N-]=[N+]=Cc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.35,0.83,-5.05,3.5689999999999995
3672,N_41,C=C1CCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.82,0.9,-5.05,-2.007
3673,N_226,COC(O[Si](C)(C)C)=C(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.0,0.98,0.51,9.319799999999999
