,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
11606,N_1533,c1ccc(-c2cn(C[C@@H]3CCCN3)nn2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.32,0.72,-8.2,5.1264
11607,N_583,N#C[CH-]c1ccc([N+](=O)[O-])cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.67,0.68,-15.03,3.155200000000002
11608,N_1191,COc1ccccc1C#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.4,0.86,-8.2,-3.267999999999999
11609,N_1250,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)s1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,7.67,0.87,-19.4,-10.205099999999998
11610,N_140,CC1=CCCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,0.08,1.15,-17.42,-19.941000000000003
11611,N_233,C[Si](C)(C)O/C1=C/CCCCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,6.77,1.0,-14.52,-7.75
11612,N_226,COC(O[Si](C)(C)C)=C(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,9.0,0.98,-19.39,-10.1822
11613,N_642,CCNCC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,15.1,0.73,-13.84,0.9197999999999998
11614,N_1491,[O-]c1ccc(C(F)(F)F)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,18.98,0.63,-11.79,4.529700000000001
11615,N_705,CC(=O)[N-]C(C)=O,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,16.05,0.7,-9.64,4.487
11616,N_497,Nc1ccc(Cl)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,12.92,0.6,-23.8,-6.5280000000000005
11617,N_673,c1ccc2[nH]nnc2c1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,7.69,0.76,-19.15,-8.709599999999998
11618,N_143,C=Cc1ccc(C)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.7,1.06,-11.79,-10.695400000000001
11619,N_986,c1ccc([SiH2]c2ccccc2)cc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,1.52,0.73,-19.4,-13.052399999999999
11620,N_601,C1=CC(=Cc2cc3c4c(c2)CCCN4CCC3)C=C1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,7.79,1.06,-9.64,-1.9610000000000007
11621,N_672,COc1ccc2nc[nH]c2c1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,11.0,0.71,-6.0,3.55
11622,N_1402,N#Cc1ccc(/C=C(\c2ccccc2)N2CCCC2)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,10.63,0.84,-13.84,-2.6963999999999992
11623,N_1226,CC1=CC(C)C=C(C)C1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,4.95,0.79,-18.5,-10.704500000000001
11624,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,9.55,0.81,-22.3,-10.3275
11625,N_1251,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)o1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,8.13,0.85,-10.04,-1.6234999999999986
11626,N_1307,COc1ccc([C-]2C(=O)OC(C)(C)OC2=O)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,12.35,0.9,-8.2,3.7350000000000003
11627,N_389,Fc1c(F)c(F)c([Si](OC2=CCCC2)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,1.38,0.93,-19.4,-16.7586
11628,N_1141,Cn1ccc2cc([B-](F)(F)F)ccc21,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,8.77,1.09,-0.81,8.6764
11629,N_1109,CCC1O[C@H](C)[C@@H](C)O1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-2.9,0.8,-19.15,-17.639999999999997
11630,N_1009,CCCC1OCCO1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-1.06,0.81,-22.3,-18.9216
11631,N_800,c1ccc(C(c2ccccc2)[C@@H]2CCN3C(=N2)Sc2ccccc23)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,15.3,0.55,-0.81,7.969500000000001
11632,N_1538,c1ccc(C(c2ccccc2)(c2ccccc2)C2CCCN2)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,9.16,1.39,-22.3,-18.264599999999998
11633,N_595,NC(=O)C1=CN(c2ccccc2)C=CC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,7.53,0.87,-6.0,1.3311000000000002
11634,N_538,NC(=O)CCC(N)C(=O)[O-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,13.45,0.54,-9.64,2.0573999999999995
11635,N_635,CC(C)N,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,13.77,0.7,-13.84,-0.049000000000000196
11636,N_863,c1ncc2[n-]cnc2n1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.03,0.77,-19.39,-3.357200000000001
11637,N_43,Cn1cccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,5.85,1.03,-13.84,-8.229700000000001
11638,N_1082,C[Si](C)(C)CCC[Pb](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,-1.2,1.1,-18.5,-21.67
11639,N_249,CC1=CCC2CC1C2(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.68,1.1,-11.79,-12.221
11640,N_854,c1c[n-]cn1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,21.09,0.51,-18.5,1.3209
11641,N_1105,COCOC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-4.9,0.8,-8.2,-10.48
11642,N_922,C(=C/N1CCCC1)\c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,13.87,0.76,-18.5,-3.5188000000000006
11643,N_1233,CCN(CC)C(=O)[CH-]C(=O)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,19.28,0.65,-19.4,-0.07799999999999833
11644,N_440,Clc1ccncc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,11.7,0.67,-9.64,1.3801999999999992
11645,N_839,C[Si](C)(C)OC1=CCCCO1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,10.52,0.78,-11.79,-0.9905999999999997
11646,N_548,NCC(=O)NCC(=O)NCC(=O)[O-],E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,12.26,0.63,-6.15,3.8492999999999995
11647,N_994,C[SiH](C)Cl,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,0.79,0.73,-8.2,-5.409299999999999
11648,N_1193,O=C1CCCN1C#Cc1ccccc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.12,0.85,-19.4,-13.837999999999997
11649,N_85,C(=C/N1CCOCC1)\c1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,10.76,0.87,-22.3,-10.039800000000001
11650,N_839,C[Si](C)(C)OC1=CCCCO1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.52,0.78,-15.03,-3.5178
11651,N_168,c1ccsc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-1.01,1.1,-11.79,-14.08
11652,N_1540,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,16.18,0.56,-8.2,4.468800000000001
11653,N_719,COC(=O)[C@@H]1CCCN1C1=CCCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,14.96,0.68,-17.42,-1.6728000000000007
11654,N_541,NC(CC(=O)[O-])C(=O)[O-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,13.81,0.53,-17.42,-1.9133000000000007
11655,N_1361,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,14.88,0.41,-9.64,2.1484
11656,N_856,Cc1c[n-]cn1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,21.29,0.51,-14.52,3.4526999999999997
11657,N_976,CNC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,17.96,0.63,-13.84,2.5956000000000006
11658,N_840,COC(O[Si](C)(C)C)=C(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,9.11,0.88,-0.81,7.303999999999999
11659,N_1264,CC1(C)O[B-](Cc2ccccc2)(c2ccccc2)OC1(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,8.92,0.7,-8.2,0.5040000000000004
11660,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,9.55,0.81,-19.39,-7.970400000000001
11661,N_1139,CCOC(=O)[CH-]c1ccncc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,23.27,0.7,-19.15,2.8840000000000003
11662,N_840,COC(O[Si](C)(C)C)=C(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,9.11,0.88,-9.64,-0.466400000000001
11663,N_1357,O=S(=O)(c1ccccc1)[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,15.07,0.79,-11.79,2.591200000000001
11664,N_1117,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,-7.0,0.82,-10.04,-13.972799999999998
11665,N_1110,C=CC1O[C@@H](C)[C@H](C)O1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-2.6,0.8,-19.15,-17.400000000000002
11666,N_479,N,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_1,O,9.48,0.59,-23.8,-8.4488
11667,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,14.94,0.96,-18.5,-3.4176
11668,N_943,C=C(O[Si](C)(C)C)c1c(F)c(F)c(F)c(F)c1F,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,1.47,0.89,-19.39,-15.948800000000002
11669,N_866,O=c1cc[n-]c(=O)[nH]1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,17.04,0.63,-18.5,-0.9198000000000005
11670,N_1318,c1cc(N2CCOCC2)ccn1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,14.59,0.69,-0.81,9.508199999999999
11671,N_1337,O=S1(=O)c2ccccc2S(=O)(=O)[C-]1F,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,19.03,0.58,-9.64,5.4462
11672,N_656,c1c[nH]cn1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,11.58,0.79,-19.39,-6.169900000000001
11673,N_35,C=C(C)C[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.41,0.96,-5.89,-1.4207999999999994
11674,N_126,C=C1CCCCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,2.24,0.9,-6.0,-3.384
11675,N_865,Nc1ncnc2nc[n-]c12,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.0,0.55,-5.89,6.6605
11676,N_1112,CC1O[C@@H](C)[C@@H](C)O1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-2.5,0.8,-19.39,-17.512
11677,N_991,CCCCCC[SiH3],E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,0.19,0.73,-8.2,-5.8473
11678,N_864,Cn1c(=O)c2[n-]cnc2n(C)c1=O,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,14.78,0.71,-23.8,-6.4042
11679,N_156,C=C(C)C(C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,0.06,1.07,-19.15,-20.4263
11680,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,13.78,0.72,-5.89,5.6808
11681,N_79,Cn1ccc2ccccc21,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,5.75,1.23,-22.3,-20.3565
11682,N_1577,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,19.9,0.66,-17.42,1.636799999999998
11683,N_1022,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,-5.18,0.82,-14.52,-16.154
11684,N_353,O=[N+]([O-])[CH-]c1cccc([N+](=O)[O-])c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,18.06,0.71,-11.79,4.4517
11685,N_27,Cc1ccccc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-4.36,1.77,-19.4,-42.0552
11686,N_876,Cn1cnc2c(=O)[n-]c(N)nc21,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,10.77,0.65,-15.03,-2.769
11687,N_857,Cc1c[n-]c(C)n1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,20.69,0.6,-19.15,0.9240000000000016
11688,N_1348,O=[N+]([O-])c1ccc(S(=O)(=O)[CH-]Cl)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,24.88,0.49,-19.39,2.6900999999999993
11689,N_338,C=C(OCCCC)O[Si](C)(C)C(C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,10.32,0.79,-9.64,0.5371999999999998
11690,N_705,CC(=O)[N-]C(C)=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.05,0.7,-17.42,-0.9590000000000006
11691,N_1244,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)s1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,6.24,1.0,-14.52,-8.28
11692,N_634,CC(C)(C)N,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,12.35,0.72,-9.64,1.9511999999999992
11693,N_1209,CN(C)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,7.15,0.81,-8.2,-0.8504999999999991
11694,N_1247,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,6.98,0.93,-17.42,-9.709200000000001
11695,N_703,C[N-]C(=O)C(F)(F)F,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,15.7,0.71,-19.4,-2.6269999999999993
11696,N_626,COc1ccc(CC2N(C)c3ccccc3N2C)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,10.01,0.72,-14.52,-3.2472
11697,N_997,C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.61,0.79,-23.8,-15.950100000000003
11698,N_970,CC(C)(C)OC(=O)NN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,11.4,0.7,-6.0,3.78
11699,N_800,c1ccc(C(c2ccccc2)[C@@H]2CCN3C(=N2)Sc2ccccc23)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,15.3,0.55,-9.64,3.1130000000000004
11700,N_891,C=C(NC(C)=O)C(C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,4.61,0.98,-14.52,-9.7118
11701,N_114,C1CCNCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,17.19,0.71,-11.79,3.8340000000000014
11702,N_135,C=C(C)N(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.23,0.93,-19.15,-13.875599999999999
11703,N_640,CCCCN,E_1551,C=C1CCOC1=O,Sol_3,CC#N,15.27,0.63,-19.4,-2.601899999999999
11704,N_641,CCCNCCC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,14.51,0.8,-9.64,3.8959999999999995
11705,N_741,CCN1CCN2CCN(CC)c3cncc1c32,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,16.81,0.6,-19.39,-1.5480000000000012
11706,N_1122,C1=Cc2ccccc2CC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,-3.3,1.0,-0.81,-4.109999999999999
11707,N_163,C=C(C)CCCCC(=C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,1.58,1.0,-19.39,-17.810000000000002
11708,N_708,CS([NH-])(=O)=O,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,18.61,0.53,-19.15,-0.28619999999999957
11709,N_847,Cc1ccc(B2OCCN(C)CCO2)o1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,6.38,0.86,-9.64,-2.8036000000000008
11710,N_609,CCOC(=O)[CH-]P(=O)(c1ccccc1)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,19.2,0.69,-19.39,-0.13110000000000088
11711,N_971,NNC(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,12.49,0.66,-17.42,-3.2538000000000014
11712,N_248,C1=CC2CCC1C2,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,-0.25,1.09,-9.64,-10.780100000000001
11713,N_189,CCOC(=O)C=[N+]=[N-],E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,4.91,0.95,-13.84,-8.4835
11714,N_702,[NH-]C(=O)C(F)(F)F,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,15.81,0.64,-17.42,-1.0304000000000009
11715,N_195,c1ccc(P(c2ccccc2)c2ccccc2)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,14.33,0.65,-6.15,5.317
11716,N_58,[SiH3]c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,0.06,0.71,-13.84,-9.7838
11717,N_629,Cc1ccnc2ccccc12,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,11.6,0.62,-6.15,3.3789999999999996
11718,N_561,N#C[O-],E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,13.6,0.84,-19.39,-4.863600000000001
11719,N_1144,CC(C)(C)OC(=O)n1cc([B-](F)(F)F)c2ccccc21,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,4.06,0.79,-8.2,-3.2706
11720,N_542,NC(CCC(=O)[O-])C(=O)[O-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,13.96,0.54,-5.89,4.3578
11721,N_1399,C/C=C/C[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1423,CCCC(C)=O,Sol_3,CC#N,9.49,0.82,-22.3,-10.504199999999999
11722,N_808,CCOC(=S)[S-],E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,19.3,0.69,-6.15,9.0735
11723,N_232,C[Si](C)(C)OC1=CCCCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,6.62,1.0,-5.89,0.7300000000000004
11724,N_1358,O=C(c1ccccc1)[C-](C(=O)c1ccccc1)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,14.99,0.83,-11.79,2.6560000000000006
11725,N_792,C1CSC2=NCCN2C1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,13.0,0.83,-22.3,-7.719
11726,N_69,C1=C(N2CCCC2)CCC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,15.91,0.86,-0.81,12.985999999999999
11727,N_1266,CC(c1ccccc1)[B-]1(c2ccccc2)OC(C)(C)C(C)(C)O1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,10.97,0.63,-19.4,-5.310899999999998
11728,N_1226,CC1=CC(C)C=C(C)C1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,4.95,0.79,-10.04,-4.0211
11729,N_972,NO,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,12.8,0.63,-6.15,4.189500000000001
11730,N_512,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,17.33,0.74,-5.89,8.465599999999998
11731,N_341,C[CH-][N+](=O)[O-],E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,11.25,0.52,-0.81,5.4288
11732,N_241,C=C(C)C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,5.13,0.9,-0.81,3.8880000000000003
11733,N_1542,c1ccc([Si](c2ccccc2)(c2ccccc2)C2CCCN2)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,14.0,0.84,-22.3,-6.972
11734,N_539,NC(=[NH2+])NCCCC(N)C(=O)[O-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,12.96,0.57,-5.89,4.0299000000000005
11735,N_1534,c1cn(C[C@@H]2CCCN2)cn1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,15.55,0.69,-0.81,10.170599999999999
11736,N_197,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,15.44,0.64,-14.52,0.5888
11737,N_60,C[SiH](C)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.55,0.75,-15.03,-8.61
