,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
13725,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_0,C(Cl)Cl,3.4,0.66,-11.87,-5.590199999999999
13726,N_860,O=Cc1c[n-]cn1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.4,0.67,-17.0,-0.40200000000000097
13727,N_1074,CC[Pb](CC)(CC)CC,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.1,1.1,-16.84,-18.414
13728,N_1497,[O-]c1ccc(Cl)cc1,E_1194,O=C1C=CC(=O)O1,Sol_2,CS(=O)C,20.34,0.64,-11.31,5.7791999999999994
13729,N_49,C1=C(N2CCOCC2)CCCC1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-7.2,3.4859999999999998
13730,N_1235,N#C[CH-]C(=O)c1ccccc1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_2,CS(=O)C,16.55,0.78,-12.76,2.956200000000001
13731,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,7.68,0.95,-8.44,-0.7219999999999998
13732,N_555,Cc1ccc(C)[nH]1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_3,CC#N,8.01,0.96,0.98,8.6304
13733,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_254,c1ccc[cH+]cc1,Sol_3,CC#N,6.04,0.92,-3.72,2.1344
13734,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,17.46,0.72,-22.1,-3.3408
13735,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-2.67,0.6164
13736,N_501,Cc1ccc(N)cc1,E_1369,C=CC(=O)OC(C)(C)C,Sol_3,CC#N,13.19,0.69,-20.22,-4.850699999999999
13737,N_646,COC(C)NC(C)OC,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_3,CC#N,13.24,0.93,6.16,18.041999999999998
13738,N_506,COC(=O)CN,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_1,O,12.08,0.6,2.41,8.693999999999999
13739,N_207,C1=CCCCC=C1,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,0.06,1.1,-5.86,-6.380000000000002
13740,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-7.2,5.059200000000001
13741,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_0,C(Cl)Cl,4.76,0.86,-7.15,-2.0554000000000006
13742,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1370,C=CC(=O)N(C)C,Sol_0,C(Cl)Cl,6.53,0.58,-23.54,-9.865799999999998
13743,N_1518,CC(C)[C@H]1CCCN1,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_3,CC#N,16.44,0.71,-5.29,7.916500000000001
13744,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-13.3,-13.040000000000001
13745,N_1448,[NH3+]CCCC(=O)O[O-],E_1434,F[n+]1ccccc1,Sol_1,O,14.33,0.57,-9.89,2.5307999999999997
13746,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_280,C1=C[C+](c2ccccc2)CC1,Sol_2,CS(=O)C,18.5,0.75,2.89,16.0425
13747,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,12.55,0.92,-11.89,0.6072000000000002
13748,N_87,CCOC(=O)/C=C/N(C)C,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,9.43,0.8,2.41,9.472
13749,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1194,O=C1C=CC(=O)O1,Sol_2,CS(=O)C,17.36,0.71,-11.31,4.295499999999999
13750,N_87,CCOC(=O)/C=C/N(C)C,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,9.43,0.8,-12.33,-2.3200000000000003
13751,N_119,CCOC(=O)[CH-]C(C)=O,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_2,CS(=O)C,18.82,0.69,-17.18,1.1316000000000004
13752,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,3.5,0.76,6.74,7.7824
13753,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,28.27,0.42,-4.51,9.979199999999999
13754,N_699,O=C1[N-]C(=O)c2ccccc21,E_1155,C[N+](C)=Cc1ccccc1,Sol_2,CS(=O)C,15.52,0.67,-9.27,4.1875
13755,N_122,CCOC(=O)[CH-]C(=O)OCC,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_2,CS(=O)C,20.22,0.65,-13.19,4.5695
13756,N_100,c1cc[nH]c1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-4.51,0.1200000000000001
13757,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_2,CS(=O)C,17.36,0.71,-1.36,11.36
13758,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1419,CN1CCC(=O)CC1,Sol_2,CS(=O)C,17.46,0.72,-18.4,-0.6767999999999983
13759,N_138,C=CC,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-16.84,-19.25
13760,N_1235,N#C[CH-]C(=O)c1ccccc1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_2,CS(=O)C,16.55,0.78,-4.67,9.2664
13761,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_254,c1ccc[cH+]cc1,Sol_0,C(Cl)Cl,7.68,0.95,-3.72,3.7619999999999996
13762,N_49,C1=C(N2CCOCC2)CCCC1,E_1373,C=CC(C)=O,Sol_0,C(Cl)Cl,11.4,0.83,-16.76,-4.448800000000001
13763,N_729,CS(C)=CC(=O)c1ccccc1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,13.95,0.69,-2.19,8.1144
13764,N_1448,[NH3+]CCCC(=O)O[O-],E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_1,O,14.33,0.57,-9.6,2.6961
13765,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,12.55,0.92,-24.6,-11.086
13766,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1474,O=C1C=CCO1,Sol_2,CS(=O)C,18.5,0.75,-20.7,-1.6499999999999995
13767,N_87,CCOC(=O)/C=C/N(C)C,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_0,C(Cl)Cl,9.43,0.8,-20.14,-8.568000000000001
13768,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,6.21,0.87,-11.12,-4.271699999999999
13769,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,27.45,0.38,4.43,12.1144
13770,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_2,CS(=O)C,28.27,0.42,-4.72,9.891
13771,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,12.55,0.92,-9.37,2.9256000000000015
13772,N_919,CN1CCCN2CCCN=C12,E_1372,C=CC#N,Sol_0,C(Cl)Cl,14.43,0.81,-19.05,-3.742200000000001
13773,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_2,CS(=O)C,16.55,0.78,-5.99,8.2368
13774,N_1074,CC[Pb](CC)(CC)CC,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.1,1.1,-16.25,-17.765
13775,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_1,O,11.63,0.59,0.0,6.8617
13776,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1376,C/C=C/C(=O)OCC,Sol_2,CS(=O)C,17.36,0.71,-23.59,-4.4233
13777,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1368,C=CC(=O)OCC,Sol_3,CC#N,15.2,0.73,-19.07,-2.825100000000001
13778,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,8.78,0.83,-5.46,2.7555999999999994
13779,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,7.68,0.95,-14.5,-6.479
13780,N_1448,[NH3+]CCCC(=O)O[O-],E_772,O=C/C=C/c1ccccc1,Sol_1,O,14.33,0.57,-12.9,0.8150999999999997
13781,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,9.54,0.97,-15.71,-5.984900000000001
13782,N_1485,N#Cc1ccc([O-])cc1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_2,CS(=O)C,18.78,0.57,-13.44,3.0438000000000005
13783,N_919,CN1CCCN2CCCN=C12,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-2.67,9.5256
13784,N_464,N#Cc1ccc2[nH]ccc2c1,E_1372,C=CC#N,Sol_3,CC#N,2.83,1.1,-19.05,-17.842
13785,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_2,CS(=O)C,19.23,0.67,-13.3,3.9731
13786,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,17.36,0.71,-11.52,4.1464
13787,N_506,COC(=O)CN,E_1376,C/C=C/C(=O)OCC,Sol_1,O,12.08,0.6,-23.59,-6.906
13788,N_646,COC(C)NC(C)OC,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,13.24,0.93,7.96,19.716
13789,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_0,C(Cl)Cl,9.54,0.97,-8.6,0.9117999999999995
13790,N_466,COc1ccc2[nH]c(C)cc2c1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,7.26,1.1,-12.02,-5.236
13791,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1309,C=CS(=O)(=O)F,Sol_2,CS(=O)C,27.45,0.38,-12.09,5.8368
13792,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,7.68,0.95,-9.8,-2.0140000000000007
13793,N_859,O=Cc1ncc[n-]1,E_1602,CC1=CC(=O)CCC1,Sol_2,CS(=O)C,16.06,0.68,-29.6,-9.207200000000002
13794,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,5.01,5.7620000000000005
13795,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.59,0.67,-10.09,-4.355
13796,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.5,0.75,2.9,16.049999999999997
13797,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,6.53,0.58,-9.35,-1.6355999999999995
13798,N_646,COC(C)NC(C)OC,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_3,CC#N,13.24,0.93,6.74,18.581400000000002
13799,N_1518,CC(C)[C@H]1CCCN1,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,16.44,0.71,-7.3,6.4894
13800,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1424,CSCC(C)=O,Sol_2,CS(=O)C,20.22,0.65,-15.6,3.0029999999999997
13801,N_464,N#Cc1ccc2[nH]ccc2c1,E_1195,CN1C(=O)C=CC1=O,Sol_3,CC#N,2.83,1.1,-14.07,-12.364
13802,N_729,CS(C)=CC(=O)c1ccccc1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,13.95,0.69,-7.02,4.7817
13803,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_3,CC#N,5.18,0.94,-12.76,-7.1251999999999995
13804,N_247,C1=CCCC1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_0,C(Cl)Cl,-1.55,1.1,8.02,7.117
13805,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,8.23,0.81,-5.86,1.9197000000000002
13806,N_100,c1cc[nH]c1,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-24.6,-19.970000000000002
13807,N_1448,[NH3+]CCCC(=O)O[O-],E_1155,C[N+](C)=Cc1ccccc1,Sol_1,O,14.33,0.57,-9.27,2.8842
13808,N_119,CCOC(=O)[CH-]C(C)=O,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_2,CS(=O)C,18.82,0.69,-5.86,8.9424
13809,N_859,O=Cc1ncc[n-]1,E_1415,O=C1CCC1,Sol_2,CS(=O)C,16.06,0.68,-17.5,-0.979200000000001
13810,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-11.32,-8.749500000000001
13811,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1375,C=C(C)C(=O)OCC,Sol_2,CS(=O)C,27.45,0.38,-22.77,1.7784
13812,N_1001,C[SiH](C)C[Sn](C)(C)C,E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.53,0.58,5.2,6.8034
13813,N_506,COC(=O)CN,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_1,O,12.08,0.6,-10.3,1.0679999999999996
13814,N_919,CN1CCCN2CCCN=C12,E_266,C=[N+](C)c1ccccc1,Sol_0,C(Cl)Cl,14.43,0.81,-5.17,7.5006
13815,N_49,C1=C(N2CCOCC2)CCCC1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_0,C(Cl)Cl,11.4,0.83,-4.67,5.5859
13816,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,7.92,1.07,-11.89,-4.247900000000001
13817,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_2,CS(=O)C,28.27,0.42,-8.37,8.357999999999999
13818,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.4,0.66,2.9,4.158
13819,N_1497,[O-]c1ccc(Cl)cc1,E_1195,CN1C(=O)C=CC1=O,Sol_2,CS(=O)C,20.34,0.64,-14.07,4.0127999999999995
13820,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,7.92,1.07,-7.01,0.9737000000000002
13821,N_843,CNN(C)C,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_3,CC#N,12.43,0.75,-8.34,3.0675
13822,N_680,CN1CCCCC1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-7.2,6.084
13823,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,16.03,0.86,-8.0,6.905800000000001
13824,N_464,N#Cc1ccc2[nH]ccc2c1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_3,CC#N,2.83,1.1,-13.84,-12.111
13825,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1602,CC1=CC(=O)CCC1,Sol_1,O,11.63,0.59,-29.6,-10.6023
13826,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,16.96,0.73,-2.67,10.431700000000001
13827,N_919,CN1CCCN2CCCN=C12,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,14.43,0.81,-12.76,1.3527
13828,N_560,C1CN=C2CCCN2C1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_3,CC#N,16.28,0.67,-14.1,1.460600000000001
13829,N_860,O=Cc1c[n-]cn1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_2,CS(=O)C,16.4,0.67,-1.8,9.782
13830,N_501,Cc1ccc(N)cc1,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,13.19,0.69,-11.8,0.9590999999999991
13831,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,6.21,0.87,-20.55,-12.4758
13832,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_3,CC#N,8.78,0.83,-18.06,-7.702399999999999
13833,N_841,NN,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_3,CC#N,16.45,0.56,-19.49,-1.7023999999999997
13834,N_1497,[O-]c1ccc(Cl)cc1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_2,CS(=O)C,20.34,0.64,-9.15,7.1616
13835,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_2,CS(=O)C,18.5,0.75,-19.49,-0.7424999999999988
13836,N_843,CNN(C)C,E_270,CO[CH+]c1ccc(C)cc1,Sol_3,CC#N,12.43,0.75,1.9,10.7475
13837,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_1,O,11.63,0.59,-23.1,-6.7673
13838,N_130,C=C1CCCCCCCCCC1,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_0,C(Cl)Cl,2.33,0.9,-4.91,-2.322
13839,N_841,NN,E_1376,C/C=C/C(=O)OCC,Sol_3,CC#N,16.45,0.56,-23.59,-3.9984000000000006
13840,N_506,COC(=O)CN,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_1,O,12.08,0.6,-9.37,1.6260000000000006
13841,N_555,Cc1ccc(C)[nH]1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_3,CC#N,8.01,0.96,-21.47,-12.921599999999998
13842,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,9.54,0.97,-16.25,-6.508700000000001
13843,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1422,O=C1CCC2(CC1)OCCO2,Sol_2,CS(=O)C,17.36,0.71,-18.2,-0.5963999999999998
13844,N_130,C=C1CCCCCCCCCC1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_0,C(Cl)Cl,2.33,0.9,-11.86,-8.577
13845,N_664,Cc1c[nH]c(C)n1,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_3,CC#N,11.51,0.84,-5.9,4.7124
13846,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,8.23,0.81,-9.2,-0.7856999999999992
13847,N_793,C1CN2CCSC2=N1,E_267,C[N+](C)=CCl,Sol_0,C(Cl)Cl,12.98,0.81,-5.77,5.840100000000001
13848,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_3,CC#N,5.18,0.94,-9.2,-3.7787999999999995
13849,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,28.27,0.42,-17.0,4.7334
13850,N_1074,CC[Pb](CC)(CC)CC,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,0.1,1.1,-4.72,-5.082000000000001
13851,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_2,CS(=O)C,16.55,0.78,-5.29,8.782800000000002
13852,N_1497,[O-]c1ccc(Cl)cc1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_2,CS(=O)C,20.34,0.64,-7.0,8.5376
13853,N_40,C[Si](C)(C)OC1=CCCO1,E_1417,O=C1CCCCC1,Sol_0,C(Cl)Cl,12.56,0.7,-19.9,-5.137999999999998
13854,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,6.04,0.92,-10.3,-3.919200000000001
13855,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_2,CS(=O)C,19.23,0.67,5.01,16.240800000000004
13856,N_1485,N#Cc1ccc([O-])cc1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-15.38,1.938
13857,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_2,CS(=O)C,16.03,0.86,-12.02,3.448600000000001
13858,N_729,CS(C)=CC(=O)c1ccccc1,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_2,CS(=O)C,13.95,0.69,-17.67,-2.5668000000000015
13859,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,6.46,0.96,-12.56,-5.856
13860,N_161,C=C(C)CCC(=C)C,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_0,C(Cl)Cl,1.14,1.0,-11.86,-10.719999999999999
13861,N_130,C=C1CCCCCCCCCC1,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,2.33,0.9,-5.86,-3.1770000000000005
13862,N_646,COC(C)NC(C)OC,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,13.24,0.93,-3.02,9.504600000000002
13863,N_860,O=Cc1c[n-]cn1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_2,CS(=O)C,16.4,0.67,-11.87,3.0351
13864,N_1001,C[SiH](C)C[Sn](C)(C)C,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,6.53,0.58,-14.36,-4.541399999999999
13865,N_555,Cc1ccc(C)[nH]1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,8.01,0.96,-11.86,-3.6959999999999997
