,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
3756,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_2,CS(=O)C,17.19,0.56,-11.48,3.197600000000001
3757,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-13.44,-2.662199999999999
3758,N_1344,COC(=O)[C-](OC)C(=O)OC,E_577,C(/C=C/c1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-8.5,8.569199999999999
3759,N_861,c1ccc2[n-]cnc2c1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_2,CS(=O)C,19.13,0.55,6.04,13.8435
3760,N_112,O=S([O-])[O-],E_1374,C=CC(=O)c1ccccc1,Sol_1,O,16.83,0.56,-15.25,0.8847999999999991
3761,N_112,O=S([O-])[O-],E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_1,O,16.83,0.56,-12.56,2.391199999999999
3762,N_112,O=S([O-])[O-],E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_1,O,16.83,0.56,-6.9,5.5607999999999995
3763,N_996,C[SiH](C)O[Si](C)(C)C,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,3.12,0.73,6.23,6.825500000000001
3764,N_861,c1ccc2[n-]cnc2c1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,19.13,0.55,-7.69,6.291999999999999
3765,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_2,CS(=O)C,20.51,0.64,-7.69,8.2048
3766,N_202,CCCCP(CCCC)CCCC,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_0,C(Cl)Cl,15.49,0.69,5.24,14.3037
3767,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_3,CC#N,6.3,0.78,-19.49,-10.288199999999998
3768,N_996,C[SiH](C)O[Si](C)(C)C,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.12,0.73,-9.2,-4.4384
3769,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_0,C(Cl)Cl,4.91,0.64,-0.63,2.7392000000000003
3770,N_701,O=C1C=CC(=O)[N-]1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,14.87,0.76,-16.25,-1.0488000000000006
3771,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_400,O=[N+]([O-])c1cnc2no[n+]([O-])c2c1,Sol_3,CC#N,15.27,0.93,-5.86,8.7513
3772,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_3,CC#N,10.56,1.01,-10.11,0.45450000000000107
3773,N_713,CCOC(=O)C=S(C)C,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_2,CS(=O)C,15.85,0.61,2.41,11.138599999999999
3774,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-7.69,-2.294
3775,N_28,Cc1cccc(C)c1,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,-3.57,2.08,-15.6,-39.873599999999996
3776,N_861,c1ccc2[n-]cnc2c1,E_1419,CN1CCC(=O)CC1,Sol_2,CS(=O)C,19.13,0.55,-18.4,0.40150000000000025
3777,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_0,C(Cl)Cl,4.91,0.64,-5.9,-0.6336000000000002
3778,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-2.67,0.8184000000000001
3779,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,3.84,0.87,-5.06,-1.0613999999999997
3780,N_713,CCOC(=O)C=S(C)C,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_2,CS(=O)C,15.85,0.61,-4.72,6.789299999999999
3781,N_1006,C1=CC=CCC=C1,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_3,CC#N,0.55,0.97,-19.49,-18.371799999999997
3782,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1375,C=C(C)C(=O)OCC,Sol_2,CS(=O)C,17.19,0.56,-22.77,-3.124799999999999
3783,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1434,F[n+]1ccccc1,Sol_3,CC#N,15.27,0.93,-9.89,5.003399999999999
3784,N_713,CCOC(=O)C=S(C)C,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,15.85,0.61,0.85,10.187
3785,N_837,C1=C(N2CCCCC2)CCCC1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,14.02,0.76,4.43,14.022
3786,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,17.19,0.56,-16.11,0.6048000000000011
3787,N_202,CCCCP(CCCC)CCCC,E_1420,O=C1CCOCC1,Sol_0,C(Cl)Cl,15.49,0.69,-17.9,-1.6628999999999987
3788,N_1344,COC(=O)[C-](OC)C(=O)OC,E_260,c1ccc([C+]2SCCS2)cc1,Sol_2,CS(=O)C,20.08,0.74,-5.91,10.4858
3789,N_28,Cc1cccc(C)c1,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-8.97,-26.0832
3790,N_701,O=C1C=CC(=O)[N-]1,E_1422,O=C1CCC2(CC1)OCCO2,Sol_2,CS(=O)C,14.87,0.76,-18.2,-2.5308
3791,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1420,O=C1CCOCC1,Sol_3,CC#N,10.56,1.01,-17.9,-7.413399999999998
3792,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_0,C(Cl)Cl,3.99,0.62,-9.05,-3.1372000000000004
3793,N_112,O=S([O-])[O-],E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_1,O,16.83,0.56,-11.32,3.085599999999999
3794,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,17.19,0.56,-12.76,2.4808000000000012
3795,N_28,Cc1cccc(C)c1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-4.72,-17.243199999999998
3796,N_701,O=C1C=CC(=O)[N-]1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,14.87,0.76,-2.19,9.6368
3797,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_2,CS(=O)C,20.51,0.64,-3.66,10.784
3798,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1418,O=C1CCCCCC1,Sol_0,C(Cl)Cl,3.84,0.87,-22.1,-15.8862
3799,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-24.6,-12.7782
3800,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,10.56,1.01,-11.8,-1.2524000000000002
3801,N_202,CCCCP(CCCC)CCCC,E_1376,C/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,15.49,0.69,-23.59,-5.5889999999999995
3802,N_713,CCOC(=O)C=S(C)C,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_2,CS(=O)C,15.85,0.61,-8.34,4.5811
3803,N_28,Cc1cccc(C)c1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-17.79,-44.4288
3804,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,10.56,1.01,-6.26,4.343000000000001
3805,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_267,C[N+](C)=CCl,Sol_0,C(Cl)Cl,10.38,0.87,-5.77,4.010700000000001
3806,N_837,C1=C(N2CCCCC2)CCCC1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,14.02,0.76,-12.28,1.3224000000000002
3807,N_713,CCOC(=O)C=S(C)C,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_2,CS(=O)C,15.85,0.61,-12.33,2.1471999999999998
3808,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,3.84,0.87,-12.33,-7.3863
3809,N_861,c1ccc2[n-]cnc2c1,E_268,CO[CH+]c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,2.97,12.155
3810,N_861,c1ccc2[n-]cnc2c1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_2,CS(=O)C,19.13,0.55,-11.48,4.2075
3811,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-7.69,-3.3495000000000004
3812,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.84,0.87,-9.2,-4.6632
3813,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1573,S=C=S,Sol_3,CC#N,10.56,1.01,-17.7,-7.2113999999999985
3814,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1365,CC(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-23.01,-10.988100000000001
3815,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,4.91,0.64,-6.48,-1.0048000000000001
3816,N_837,C1=C(N2CCCCC2)CCCC1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_3,CC#N,14.02,0.76,-9.42,3.4959999999999996
3817,N_1006,C1=CC=CCC=C1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-21.47,-20.292399999999997
3818,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_0,C(Cl)Cl,3.99,0.62,-10.73,-4.1788
3819,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_2,CS(=O)C,20.51,0.64,3.2,15.1744
3820,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_2,CS(=O)C,20.51,0.64,-1.36,12.256000000000002
3821,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1216,O=C1C=CC(=O)C=C1,Sol_0,C(Cl)Cl,3.84,0.87,-16.19,-10.7445
3822,N_701,O=C1C=CC(=O)[N-]1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_2,CS(=O)C,14.87,0.76,-9.6,4.005199999999999
3823,N_202,CCCCP(CCCC)CCCC,E_1415,O=C1CCC1,Sol_0,C(Cl)Cl,15.49,0.69,-17.5,-1.3868999999999998
3824,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,20.08,0.74,-8.0,8.939199999999998
3825,N_861,c1ccc2[n-]cnc2c1,E_1374,C=CC(=O)c1ccccc1,Sol_2,CS(=O)C,19.13,0.55,-15.25,2.1339999999999995
3826,N_1006,C1=CC=CCC=C1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_3,CC#N,0.55,0.97,-13.84,-12.8913
3827,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,15.27,0.93,-8.77,6.045
3828,N_1006,C1=CC=CCC=C1,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_3,CC#N,0.55,0.97,-6.1,-5.3835
3829,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,10.38,0.87,-10.11,0.23490000000000116
3830,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_3,CC#N,6.3,0.78,-9.35,-2.379
3831,N_837,C1=C(N2CCCCC2)CCCC1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,14.02,0.76,-16.84,-2.1432
3832,N_1344,COC(=O)[C-](OC)C(=O)OC,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_2,CS(=O)C,20.08,0.74,-4.91,11.225799999999998
3833,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,3.99,0.62,-9.8,-3.6022000000000003
3834,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,15.27,0.93,-14.5,0.7160999999999996
3835,N_112,O=S([O-])[O-],E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_1,O,16.83,0.56,5.48,12.4936
3836,N_112,O=S([O-])[O-],E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_1,O,16.83,0.56,-9.05,4.356799999999999
3837,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_0,C(Cl)Cl,3.84,0.87,-8.37,-3.9410999999999996
3838,N_837,C1=C(N2CCCCC2)CCCC1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_3,CC#N,14.02,0.76,6.74,15.777599999999998
3839,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,15.27,0.93,-10.8,4.157099999999999
3840,N_996,C[SiH](C)O[Si](C)(C)C,E_1368,C=CC(=O)OCC,Sol_0,C(Cl)Cl,3.12,0.73,-19.07,-11.6435
3841,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-24.69,-18.1395
3842,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-14.6,-6.2016
3843,N_996,C[SiH](C)O[Si](C)(C)C,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.12,0.73,-11.52,-6.131999999999999
3844,N_837,C1=C(N2CCCCC2)CCCC1,E_1473,O=C1C=CCC1,Sol_3,CC#N,14.02,0.76,-20.6,-5.000800000000002
3845,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,3.84,0.87,-13.84,-8.7
3846,N_1344,COC(=O)[C-](OC)C(=O)OC,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,20.08,0.74,-4.95,11.1962
3847,N_1006,C1=CC=CCC=C1,E_1370,C=CC(=O)N(C)C,Sol_3,CC#N,0.55,0.97,-23.54,-22.300299999999996
3848,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1569,Cc1ccc(S(=O)(=O)N=C=O)cc1,Sol_2,CS(=O)C,17.19,0.56,-7.69,5.32
3849,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,10.56,1.01,-6.48,4.1208
3850,N_837,C1=C(N2CCCCC2)CCCC1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,14.02,0.76,-9.6,3.3592
3851,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_0,C(Cl)Cl,3.84,0.87,2.41,5.4375
3852,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-10.69,-4.154
3853,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,3.84,0.87,-10.23,-5.5593
3854,N_1006,C1=CC=CCC=C1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_3,CC#N,0.55,0.97,-3.02,-2.3958999999999997
3855,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,17.19,0.56,-3.45,7.694400000000002
3856,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_2,CS(=O)C,20.51,0.64,-4.72,10.105600000000003
3857,N_713,CCOC(=O)C=S(C)C,E_1602,CC1=CC(=O)CCC1,Sol_2,CS(=O)C,15.85,0.61,-29.6,-8.387500000000001
3858,N_28,Cc1cccc(C)c1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-12.76,-33.9664
3859,N_701,O=C1C=CC(=O)[N-]1,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_2,CS(=O)C,14.87,0.76,-23.4,-6.482799999999999
3860,N_202,CCCCP(CCCC)CCCC,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,15.49,0.69,-12.33,2.1804
3861,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,3.99,0.62,-16.11,-7.514399999999999
3862,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1155,C[N+](C)=Cc1ccccc1,Sol_3,CC#N,15.39,0.6,-9.27,3.6720000000000006
3863,N_112,O=S([O-])[O-],E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_1,O,16.83,0.56,6.7,13.1768
3864,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1415,O=C1CCC1,Sol_2,CS(=O)C,20.08,0.74,-17.5,1.9091999999999987
3865,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,15.39,0.6,4.43,11.892
3866,N_202,CCCCP(CCCC)CCCC,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_0,C(Cl)Cl,15.49,0.69,-6.9,5.927099999999999
3867,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,3.99,0.62,-12.33,-5.1708
3868,N_1006,C1=CC=CCC=C1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_3,CC#N,0.55,0.97,-13.44,-12.503299999999998
3869,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,15.27,0.93,-11.52,3.4875000000000003
3870,N_28,Cc1cccc(C)c1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,-3.57,2.08,-13.84,-36.2128
3871,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,10.38,0.87,-13.19,-2.4446999999999988
3872,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,17.19,0.56,-12.56,2.592800000000001
3873,N_996,C[SiH](C)O[Si](C)(C)C,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-12.76,-7.0372
3874,N_202,CCCCP(CCCC)CCCC,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,15.49,0.69,0.85,11.2746
3875,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1194,O=C1C=CC(=O)O1,Sol_3,CC#N,15.27,0.93,-11.31,3.6827999999999994
3876,N_837,C1=C(N2CCCCC2)CCCC1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_3,CC#N,14.02,0.76,-9.45,3.4732000000000003
3877,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,10.56,1.01,-7.2,3.3936
3878,N_837,C1=C(N2CCCCC2)CCCC1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_3,CC#N,14.02,0.76,-13.19,0.6308
3879,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-5.9,10.493199999999998
3880,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_0,C(Cl)Cl,4.91,0.64,-5.46,-0.35199999999999987
3881,N_701,O=C1C=CC(=O)[N-]1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,14.87,0.76,-7.02,5.966
3882,N_1344,COC(=O)[C-](OC)C(=O)OC,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,20.08,0.74,6.74,19.846799999999998
3883,N_837,C1=C(N2CCCCC2)CCCC1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,14.02,0.76,2.16,12.2968
3884,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,10.38,0.87,-14.5,-3.584399999999999
3885,N_996,C[SiH](C)O[Si](C)(C)C,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-14.87,-8.5775
3886,N_112,O=S([O-])[O-],E_1375,C=C(C)C(=O)OCC,Sol_1,O,16.83,0.56,-22.77,-3.326400000000001
3887,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-8.44,-2.7589999999999995
3888,N_1006,C1=CC=CCC=C1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-20.55,-19.4
3889,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-24.6,-12.371400000000001
3890,N_112,O=S([O-])[O-],E_1371,C=CS(=O)(=O)c1ccccc1,Sol_1,O,16.83,0.56,-18.36,-0.8568000000000007
3891,N_713,CCOC(=O)C=S(C)C,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_2,CS(=O)C,15.85,0.61,-19.49,-2.2203999999999993
3892,N_996,C[SiH](C)O[Si](C)(C)C,E_269,CO[CH+]c1ccc(OC)cc1,Sol_0,C(Cl)Cl,3.12,0.73,0.14,2.3798
