,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1708,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,12.55,0.92,-17.42,-4.480400000000001
1709,N_861,c1ccc2[n-]cnc2c1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,19.13,0.55,-22.3,-1.7435000000000012
1710,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.23,0.67,-6.0,8.8641
1711,N_919,CN1CCCN2CCCN=C12,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,14.43,0.81,-14.52,-0.0728999999999999
1712,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,3.85,0.84,-18.5,-12.306
1713,N_664,Cc1c[nH]c(C)n1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,11.51,0.84,-9.64,1.5707999999999993
1714,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,7.68,0.95,-10.04,-2.2419999999999995
1715,N_713,CCOC(=O)C=S(C)C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-8.2,4.6665
1716,N_1171,C=NN1CCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-9.64,-1.6020000000000008
1717,N_793,C1CN2CCSC2=N1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,12.98,0.81,-7.79,4.203900000000001
1718,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.91,0.64,-19.15,-9.1136
1719,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,28.27,0.42,-22.3,2.5073999999999996
1720,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,17.19,0.56,-22.3,-2.8616
1721,N_87,CCOC(=O)/C=C/N(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,9.43,0.8,-19.15,-7.776
1722,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-9.64,-0.09700000000000138
1723,N_729,CS(C)=CC(=O)c1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,13.95,0.69,-22.3,-5.761500000000001
1724,N_701,O=C1C=CC(=O)[N-]1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,14.87,0.76,-19.39,-3.435200000000001
1725,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,4.91,0.64,-15.03,-6.4768
1726,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,19.23,0.67,-6.15,8.7636
1727,N_40,C[Si](C)(C)OC1=CCCO1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,12.56,0.7,-22.3,-6.818
1728,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,0.51,4.5322
1729,N_130,C=C1CCCCCCCCCC1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,2.33,0.9,-22.3,-17.973
1730,N_919,CN1CCCN2CCCN=C12,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,14.43,0.81,-19.4,-4.0257
1731,N_621,NCc1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,15.28,0.65,-9.64,3.6659999999999995
1732,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-9.64,-4.0535000000000005
1733,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,6.46,0.96,-8.2,-1.6703999999999992
1734,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,3.59,0.67,-22.3,-12.535700000000002
1735,N_464,N#Cc1ccc2[nH]ccc2c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,2.83,1.1,-11.79,-9.856
1736,N_112,O=S([O-])[O-],E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_1,O,16.83,0.56,-23.8,-3.903200000000002
1737,N_501,Cc1ccc(N)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,13.19,0.69,-6.0,4.961099999999999
1738,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.59,0.67,-19.39,-10.586
1739,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1423,CCCC(C)=O,Sol_3,CC#N,5.51,0.7,-22.3,-11.752999999999998
1740,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.85,0.84,-19.39,-13.0536
1741,N_1448,[NH3+]CCCC(=O)O[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,14.33,0.57,-15.03,-0.3989999999999996
1742,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,20.51,0.64,-5.89,9.356800000000002
1743,N_699,O=C1[N-]C(=O)c2ccccc21,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,15.52,0.67,-10.04,3.6716000000000006
1744,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,20.51,0.64,-14.52,3.8336000000000015
1745,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,16.96,0.73,-19.15,-1.5986999999999982
1746,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,9.54,0.97,-13.84,-4.171
1747,N_1007,C1=CCC=CC1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,0.35,0.98,-19.4,-18.668999999999997
1748,N_646,COC(C)NC(C)OC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,13.24,0.93,-8.63,4.2873
1749,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-0.81,2.5536
1750,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.11,0.95,-14.52,-11.7895
1751,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,28.27,0.42,-19.39,3.7295999999999996
1752,N_555,Cc1ccc(C)[nH]1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,8.01,0.96,-6.15,1.7855999999999994
1753,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.5,0.75,-5.89,9.4575
1754,N_112,O=S([O-])[O-],E_1551,C=C1CCOC1=O,Sol_1,O,16.83,0.56,-19.4,-1.4392000000000003
1755,N_207,C1=CCCCC=C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.06,1.1,-7.79,-8.503000000000002
1756,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,5.18,0.94,-9.64,-4.1924
1757,N_1006,C1=CC=CCC=C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.55,0.97,-15.03,-14.045599999999999
1758,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.39,0.6,-8.2,4.314000000000001
1759,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,6.21,0.87,-9.64,-2.9841000000000006
1760,N_138,C=CC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-2.41,1.0,-19.39,-21.8
1761,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,12.55,0.92,-15.03,-2.2815999999999987
1762,N_919,CN1CCCN2CCCN=C12,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-5.89,6.9174
1763,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.5,0.76,-15.03,-8.7628
1764,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,2.11,0.95,-19.15,-16.188
1765,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,20.22,0.65,-7.79,8.0795
1766,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.3,0.78,-10.04,-2.9172
1767,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,7.68,0.95,-5.89,1.7005
1768,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.5,0.76,0.51,3.0476
1769,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,5.18,0.94,-0.81,4.107799999999999
1770,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,3.84,0.87,-22.3,-16.060200000000002
1771,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,5.18,0.94,-19.39,-13.3574
1772,N_713,CCOC(=O)C=S(C)C,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,15.85,0.61,-22.3,-3.9345000000000008
1773,N_1235,N#C[CH-]C(=O)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,16.55,0.78,-19.15,-2.0279999999999982
1774,N_841,NN,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,16.45,0.56,-23.8,-4.116000000000001
1775,N_860,O=Cc1c[n-]cn1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.4,0.67,-6.0,6.967999999999999
1776,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,18.5,0.75,-23.8,-3.9750000000000005
1777,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,10.56,1.01,-11.79,-1.2422999999999986
1778,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,8.78,0.83,-6.0,2.3073999999999995
1779,N_646,COC(C)NC(C)OC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,13.24,0.93,-23.8,-9.8208
1780,N_1006,C1=CC=CCC=C1,E_1423,CCCC(C)=O,Sol_3,CC#N,0.55,0.97,-22.3,-21.0975
1781,N_1485,N#Cc1ccc([O-])cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,18.78,0.57,-9.64,5.2097999999999995
1782,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-3.0,0.8,-13.84,-13.472000000000001
1783,N_1485,N#Cc1ccc([O-])cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,18.78,0.57,-23.8,-2.8613999999999997
1784,N_464,N#Cc1ccc2[nH]ccc2c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,2.83,1.1,-13.84,-12.111
1785,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.89,-0.6271999999999998
1786,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.64,0.68,0.51,10.302000000000001
1787,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,17.46,0.72,-6.0,8.2512
1788,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.51,0.7,-7.79,-1.596
1789,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.46,0.96,-6.0,0.44159999999999994
1790,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,15.85,1.04,-18.5,-2.7560000000000007
1791,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,19.23,0.67,-17.42,1.2126999999999992
1792,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,6.53,0.58,-5.05,0.8584000000000002
1793,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,17.46,0.72,-19.15,-1.2167999999999983
1794,N_1518,CC(C)[C@H]1CCCN1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,16.44,0.71,0.51,12.034500000000001
1795,N_464,N#Cc1ccc2[nH]ccc2c1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,2.83,1.1,-6.0,-3.487
1796,N_1007,C1=CCC=CC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.35,0.98,-15.03,-14.3864
1797,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,12.55,0.92,-19.15,-6.071999999999998
1798,N_843,CNN(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,12.43,0.75,-19.39,-5.220000000000001
1799,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-0.81,9.4044
1800,N_1518,CC(C)[C@H]1CCCN1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,16.44,0.71,-0.81,11.0973
1801,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.21,0.87,-15.03,-7.6734
1802,N_996,C[SiH](C)O[Si](C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,3.12,0.73,-14.52,-8.322
1803,N_646,COC(C)NC(C)OC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,13.24,0.93,-11.79,1.3485000000000011
1804,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,17.19,0.56,-19.15,-1.0975999999999986
1805,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,28.27,0.42,0.51,12.0876
1806,N_1171,C=NN1CCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,7.84,0.89,-13.84,-5.34
1807,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,18.5,0.75,-5.05,10.087499999999999
1808,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-3.0,0.8,-19.15,-17.72
1809,N_713,CCOC(=O)C=S(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,15.85,0.61,-13.84,1.2260999999999997
1810,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,19.23,0.67,-10.04,6.157300000000001
1811,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-8.2,7.7250000000000005
1812,N_1344,COC(=O)[C-](OC)C(=O)OC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,20.08,0.74,-10.04,7.429599999999999
1813,N_49,C1=C(N2CCOCC2)CCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,11.4,0.83,-6.0,4.482
1814,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.11,0.95,-8.2,-5.7855
1815,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-8.63,-0.3240000000000003
1816,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,27.45,0.38,-7.79,7.4708000000000006
1817,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,28.27,0.42,-6.0,9.353399999999999
1818,N_621,NCc1ccccc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,15.28,0.65,-22.3,-4.563000000000001
1819,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,6.3,0.78,-19.15,-10.022999999999998
1820,N_859,O=Cc1ncc[n-]1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.06,0.68,-6.0,6.8408
1821,N_122,CCOC(=O)[CH-]C(=O)OCC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,20.22,0.65,-10.04,6.617
1822,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,10.56,1.01,-8.2,2.3836000000000013
1823,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,5.51,0.7,-17.42,-8.337000000000002
1824,N_843,CNN(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,12.43,0.75,-6.0,4.8225
1825,N_560,C1CN=C2CCCN2C1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,16.28,0.67,-6.15,6.787100000000001
1826,N_1007,C1=CCC=CC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,0.35,0.98,0.51,0.8428
1827,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,10.56,1.01,-6.0,4.605600000000001
1828,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,8.78,0.83,-5.05,3.0958999999999994
1829,N_713,CCOC(=O)C=S(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,15.85,0.61,-14.52,0.8113
1830,N_1518,CC(C)[C@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.44,0.71,-8.63,5.5451
1831,N_161,C=C(C)CCC(=C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,1.14,1.0,-18.5,-17.36
1832,N_130,C=C1CCCCCCCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.33,0.9,-6.0,-3.303
1833,N_506,COC(=O)CN,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,12.08,0.6,-7.79,2.574
1834,N_664,Cc1c[nH]c(C)n1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,11.51,0.84,-19.39,-6.6192
1835,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.46,0.96,-15.03,-8.2272
1836,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,3.84,0.87,-10.04,-5.393999999999999
1837,N_621,NCc1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,15.28,0.65,-13.84,0.9359999999999997
